order_id;region;status;amount_cents
ORD-00098;DE;canceled;5599
ORD-00099;IT;paid;13255
ORD-00100;CZ;paid;45247
ORD-00101;CZ;canceled;47023
ORD-00102;PL;paid;35671
ORD-00103;CZ;canceled;10783
ORD-00104;DE;canceled;12783
ORD-00105;CZ;paid;15111
ORD-00106;DE;paid;30399
ORD-00107;FR;paid;11031
ORD-00108;NL;paid;47687
ORD-00109;IT;canceled;30471
ORD-00110;DE;canceled;36783
ORD-00111;ES;paid;45975
ORD-00112;PL;canceled;36415
ORD-00113;CZ;canceled;6671
ORD-00114;NL;refunded;23575
ORD-00115;CZ;paid;37719
ORD-00116;NL;paid;31999
ORD-00117;DE;canceled;1975
ORD-00118;CZ;paid;29183
ORD-00119;PL;refunded;43967
ORD-00120;IT;refunded;7119
ORD-00121;CZ;refunded;12503
ORD-00122;DE;canceled;19591
ORD-00123;IT;paid;32855
ORD-00124;NL;refunded;40015
ORD-00125;IT;paid;37327
ORD-00126;NL;paid;2735
ORD-00127;DE;refunded;42031
ORD-00128;IT;paid;2567
ORD-00129;CZ;canceled;48599
ORD-00130;DE;paid;43447
ORD-00131;NL;paid;38751
ORD-00132;ES;refunded;18231
ORD-00133;CZ;paid;8095
ORD-00134;DE;paid;10287
ORD-00135;IT;paid;21919
ORD-00136;ES;canceled;6127
ORD-00137;CZ;refunded;43415
ORD-00138;FR;refunded;27919
ORD-00139;IT;paid;42247
ORD-00140;NL;paid;15215
ORD-00141;DE;paid;33071
ORD-00142;FR;refunded;17119
ORD-00143;NL;paid;37207
ORD-00144;IT;paid;38271
ORD-00145;IT;canceled;49896
ORD-00146;CZ;refunded;49223
ORD-00147;IT;paid;3935
ORD-00148;DE;canceled;29207
ORD-00149;FR;paid;22807
ORD-00150;IT;canceled;38087
ORD-00151;IT;paid;19703
ORD-00152;DE;paid;21215
ORD-00153;IT;canceled;20927
ORD-00154;IT;paid;28719
ORD-00155;CZ;paid;24095
ORD-00156;NL;paid;19511
ORD-00157;NL;paid;41143
ORD-00158;DE;paid;45279
ORD-00159;PL;paid;407
ORD-00160;IT;canceled;20111
ORD-00161;ES;paid;359
ORD-00162;FR;paid;45719
ORD-00163;PL;paid;22399
ORD-00164;DE;canceled;46423
ORD-00165;DE;paid;11727
ORD-00166;ES;paid;28863
ORD-00167;FR;canceled;10263
ORD-00168;CZ;paid;28567
ORD-00169;ES;canceled;35575
ORD-00170;NL;paid;31727
ORD-00171;DE;paid;19191
ORD-00172;FR;canceled;35199
ORD-00173;DE;refunded;33631
ORD-00174;FR;paid;38375
ORD-00175;ES;canceled;13759
ORD-00176;PL;paid;9079
ORD-00177;ES;canceled;8847
ORD-00178;PL;paid;20959
ORD-00179;NL;paid;3535
ORD-00180;PL;paid;43199
ORD-00181;CZ;refunded;46543
ORD-00182;CZ;refunded;2527
ORD-00183;PL;paid;31951
ORD-00184;IT;paid;29319
ORD-00185;ES;paid;6423
ORD-00186;FR;paid;27623
ORD-00187;NL;paid;20703
ORD-00188;DE;canceled;9959
ORD-00189;IT;paid;49143
ORD-00190;ES;canceled;23951
ORD-00191;CZ;paid;29783
ORD-00192;PL;canceled;26543
ORD-00193;DE;refunded;18543
ORD-00194;ES;canceled;22863
ORD-00195;PL;paid;44775
ORD-00196;NL;paid;21967
ORD-00197;FR;refunded;43151
ORD-00198;FR;refunded;49239
ORD-00199;ES;canceled;29023
ORD-00200;IT;paid;2935
ORD-00201;FR;paid;35767
ORD-00202;FR;paid;28495
ORD-00203;NL;paid;5087
ORD-00204;ES;paid;10807
ORD-00205;IT;refunded;40007
ORD-00206;PL;canceled;27215
ORD-00207;NL;paid;2319
ORD-00208;PL;refunded;11287
ORD-00209;ES;paid;40383
ORD-00210;ES;paid;27079
ORD-00211;DE;canceled;32015
ORD-00212;NL;canceled;10935
ORD-00213;ES;canceled;39191
ORD-00214;DE;paid;8871
ORD-00215;PL;canceled;12871
ORD-00216;NL;paid;44335
ORD-00217;FR;paid;36751
ORD-00218;FR;canceled;16007
ORD-00219;CZ;paid;34063
ORD-00220;CZ;paid;18775
ORD-00221;IT;paid;33871
ORD-00222;IT;paid;36239
ORD-00223;FR;refunded;30463
ORD-00224;IT;paid;5743
ORD-00225;CZ;paid;38743
ORD-00226;NL;canceled;39887
ORD-00227;NL;paid;18999
ORD-00228;FR;paid;5295
ORD-00229;ES;paid;48047
ORD-00230;NL;paid;19695
ORD-00231;CZ;refunded;1375
ORD-00232;IT;paid;36631
ORD-00233;ES;canceled;1599
ORD-00234;IT;refunded;14359
ORD-00235;FR;paid;39311
ORD-00236;PL;paid;967
ORD-00237;FR;paid;1335
ORD-00238;NL;paid;30503
ORD-00239;NL;paid;48159
ORD-00240;DE;refunded;5711
ORD-00241;SE;refunded;4500
ORD-00242;SE;refunded;1250
